timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1770135304.4519103,agent_002,SINGLE,large,12.224435806274414,0,800,unknown,FAILURE
1770135304.4659257,agent_002,SINGLE,large,11.680364608764648,0,800,unknown,FAILURE
1770135304.4905505,agent_001,SINGLE,large,12.93635368347168,0,500,unknown,FAILURE
1770135304.6194634,agent_001,SINGLE,small,17.795324325561523,0,100,unknown,FAILURE
1770135304.6303856,agent_001,SINGLE,small,11.989593505859375,0,100,unknown,FAILURE
1770135304.6853414,agent_001,SINGLE,small,11.974096298217773,0,100,unknown,FAILURE
1770135304.73235,agent_001,SINGLE,large,10.12563705444336,0,500,unknown,FAILURE
1770135304.7967858,agent_001,SINGLE,small,10.838508605957031,0,100,unknown,FAILURE
1770135304.9432247,agent_001,SINGLE,large,12.792110443115234,0,500,unknown,FAILURE
1770135305.0644224,agent_001,SINGLE,small,16.060829162597656,0,100,unknown,FAILURE
1770135305.1902158,agent_002,SINGLE,large,12.851238250732422,0,800,unknown,FAILURE
1770135305.1922944,agent_001,SINGLE,large,13.43536376953125,0,500,unknown,FAILURE
1770135305.2150662,agent_001,SINGLE,small,11.453866958618164,0,100,unknown,FAILURE
1770135305.2176745,agent_001,SINGLE,large,9.011268615722656,0,500,unknown,FAILURE
1770135305.2255893,agent_002,SINGLE,large,11.335611343383789,0,800,unknown,FAILURE
1770135305.226348,agent_001,SINGLE,small,9.659767150878906,0,100,unknown,FAILURE
1770135305.2916934,agent_001,SINGLE,large,14.146566390991211,0,500,unknown,FAILURE
1770135305.3617384,agent_002,SINGLE,small,12.562036514282227,0,50,unknown,FAILURE
1770135305.3701646,agent_001,SINGLE,large,13.489007949829102,0,500,unknown,FAILURE
1770135305.4263825,agent_002,SINGLE,small,11.841535568237305,0,50,unknown,FAILURE
1770135305.4659266,agent_002,SINGLE,large,13.092517852783203,0,800,unknown,FAILURE
1770135305.473275,agent_001,SINGLE,large,14.621257781982422,0,500,unknown,FAILURE
1770135305.489166,agent_001,SINGLE,small,17.282485961914062,0,100,unknown,FAILURE
1770135305.5403142,agent_001,SINGLE,large,13.536214828491211,0,500,unknown,FAILURE
1770135305.6519477,agent_001,SINGLE,large,13.240575790405273,0,500,unknown,FAILURE
1770135305.6932511,agent_001,SINGLE,large,11.471986770629883,0,500,unknown,FAILURE
1770135305.713362,agent_002,SINGLE,small,9.807109832763672,0,50,unknown,FAILURE
1770135305.7209778,agent_002,SINGLE,large,8.765459060668945,0,800,unknown,FAILURE
1770135305.7384107,agent_001,SINGLE,large,11.193275451660156,0,500,unknown,FAILURE
1770135305.793343,agent_001,SINGLE,large,11.603355407714844,0,500,unknown,FAILURE
1770135305.8958173,agent_002,SINGLE,small,13.906478881835938,0,50,unknown,FAILURE
1770135305.9377913,agent_002,SINGLE,large,12.481451034545898,0,800,unknown,FAILURE
1770135305.9720685,agent_001,SINGLE,small,14.664173126220703,0,100,unknown,FAILURE
1770135306.0167058,agent_002,SINGLE,large,11.085033416748047,0,800,unknown,FAILURE
1770135306.0652359,agent_002,SINGLE,small,15.976428985595703,0,50,unknown,FAILURE
1770135306.0659833,agent_001,SINGLE,large,15.993595123291016,0,500,unknown,FAILURE
1770135306.171118,agent_002,SINGLE,small,19.07634735107422,0,50,unknown,FAILURE
1770135306.184824,agent_001,SINGLE,large,15.95449447631836,0,500,unknown,FAILURE
1770135306.2732055,agent_002,SINGLE,large,10.712385177612305,0,800,unknown,FAILURE
1770135306.3191993,agent_002,SINGLE,large,12.058019638061523,0,800,unknown,FAILURE
1770135306.3966827,agent_002,SINGLE,large,12.979984283447266,0,800,unknown,FAILURE
1770135306.4138646,agent_001,SINGLE,small,12.207984924316406,0,100,unknown,FAILURE
1770135306.493741,agent_002,SINGLE,large,15.404462814331055,0,800,unknown,FAILURE
1770135306.5090907,agent_002,SINGLE,small,12.929916381835938,0,50,unknown,FAILURE
1770135306.562331,agent_001,SINGLE,small,11.801719665527344,0,100,unknown,FAILURE
1770135306.5954616,agent_001,SINGLE,small,13.692140579223633,0,100,unknown,FAILURE
1770135306.60461,agent_001,SINGLE,large,11.658668518066406,0,500,unknown,FAILURE
1770135306.665249,agent_002,SINGLE,large,10.240554809570312,0,800,unknown,FAILURE
1770135306.6878796,agent_002,SINGLE,large,13.006925582885742,0,800,unknown,FAILURE
1770135306.7263126,agent_001,SINGLE,small,11.041879653930664,0,100,unknown,FAILURE
1770135306.7299535,agent_001,SINGLE,small,8.823633193969727,0,100,unknown,FAILURE
1770135306.8179555,agent_002,SINGLE,small,8.569717407226562,0,50,unknown,FAILURE
1770135306.925744,agent_001,SINGLE,large,10.166168212890625,0,500,unknown,FAILURE
1770135306.9409983,agent_001,SINGLE,large,12.845277786254883,0,500,unknown,FAILURE
1770135307.094886,agent_001,SINGLE,small,11.049032211303711,0,100,unknown,FAILURE
1770135307.1119409,agent_002,SINGLE,large,9.707212448120117,0,800,unknown,FAILURE
1770135307.1781619,agent_002,SINGLE,large,12.741565704345703,0,800,unknown,FAILURE
1770135307.1827445,agent_002,SINGLE,large,11.508464813232422,0,800,unknown,FAILURE
1770135307.3347776,agent_001,SINGLE,large,10.12873649597168,0,500,unknown,FAILURE
1770135307.3754113,agent_001,SINGLE,small,10.162353515625,0,100,unknown,FAILURE
1770135307.4633904,agent_002,SINGLE,large,13.519763946533203,0,800,unknown,FAILURE
1770135307.491311,agent_002,SINGLE,small,12.994527816772461,0,50,unknown,FAILURE
1770135307.5856469,agent_002,SINGLE,large,14.889955520629883,0,800,unknown,FAILURE
1770135307.6164713,agent_001,SINGLE,large,9.47427749633789,0,500,unknown,FAILURE
1770135307.6385744,agent_001,SINGLE,large,10.776758193969727,0,500,unknown,FAILURE
1770135307.666156,agent_002,SINGLE,large,14.25313949584961,0,800,unknown,FAILURE
1770135307.6667824,agent_001,SINGLE,large,11.728048324584961,0,500,unknown,FAILURE
1770135307.66725,agent_001,SINGLE,large,12.586116790771484,0,500,unknown,FAILURE
1770135307.7076182,agent_002,SINGLE,small,15.001058578491211,0,50,unknown,FAILURE
1770135307.8256447,agent_002,SINGLE,large,12.524127960205078,0,800,unknown,FAILURE
1770135307.8829525,agent_001,SINGLE,small,12.875795364379883,0,100,unknown,FAILURE
1770135307.9246225,agent_001,SINGLE,small,8.086681365966797,0,100,unknown,FAILURE
1770135307.9293644,agent_002,SINGLE,large,9.906768798828125,0,800,unknown,FAILURE
1770135307.9516819,agent_002,SINGLE,large,11.913061141967773,0,800,unknown,FAILURE
1770135307.9820204,agent_002,SINGLE,small,10.89024543762207,0,50,unknown,FAILURE
1770135308.0037825,agent_001,SINGLE,small,9.357690811157227,0,100,unknown,FAILURE
1770135308.0088775,agent_001,SINGLE,large,9.403228759765625,0,500,unknown,FAILURE
1770135308.0901968,agent_001,SINGLE,large,14.863729476928711,0,500,unknown,FAILURE
1770135308.1457515,agent_001,SINGLE,large,12.181282043457031,0,500,unknown,FAILURE
1770135308.4351976,agent_002,SINGLE,small,13.401269912719727,0,50,unknown,FAILURE
1770135308.5918136,agent_001,SINGLE,small,11.010408401489258,0,100,unknown,FAILURE
1770135308.6040976,agent_002,SINGLE,small,8.877038955688477,0,50,unknown,FAILURE
1770135308.6144493,agent_002,SINGLE,large,8.049726486206055,0,800,unknown,FAILURE
1770135308.6167238,agent_002,SINGLE,large,8.661270141601562,0,800,unknown,FAILURE
1770135308.720176,agent_001,SINGLE,small,10.910272598266602,0,100,unknown,FAILURE
1770135308.7566626,agent_001,SINGLE,small,12.11690902709961,0,100,unknown,FAILURE
1770135308.772156,agent_002,SINGLE,small,10.080099105834961,0,50,unknown,FAILURE
1770135308.8278768,agent_002,SINGLE,large,10.328292846679688,0,800,unknown,FAILURE
1770135308.9770308,agent_002,SINGLE,small,12.5274658203125,0,50,unknown,FAILURE
1770135309.0366738,agent_001,SINGLE,small,13.214349746704102,0,100,unknown,FAILURE
1770135309.0492775,agent_001,SINGLE,small,10.006904602050781,0,100,unknown,FAILURE
1770135309.0886605,agent_002,SINGLE,large,11.028528213500977,0,800,unknown,FAILURE
1770135309.0959632,agent_002,SINGLE,large,12.043237686157227,0,800,unknown,FAILURE
1770135309.1001656,agent_001,SINGLE,small,12.405633926391602,0,100,unknown,FAILURE
1770135309.1065412,agent_002,SINGLE,large,11.460304260253906,0,800,unknown,FAILURE
1770135309.1871388,agent_002,SINGLE,large,13.590335845947266,0,800,unknown,FAILURE
1770135309.1880147,agent_002,SINGLE,small,11.462211608886719,0,50,unknown,FAILURE
1770135309.1904306,agent_001,SINGLE,small,12.063741683959961,0,100,unknown,FAILURE
1770135309.2760615,agent_002,SINGLE,large,14.26386833190918,0,800,unknown,FAILURE
1770135309.3791664,agent_001,SINGLE,large,13.493537902832031,0,500,unknown,FAILURE
1770135309.3952093,agent_001,SINGLE,large,10.670661926269531,0,500,unknown,FAILURE
1770135309.41845,agent_001,SINGLE,small,10.920286178588867,0,100,unknown,FAILURE
1770135309.46951,agent_001,SINGLE,small,11.631965637207031,0,100,unknown,FAILURE
1770135309.475867,agent_001,SINGLE,large,11.950492858886719,0,500,unknown,FAILURE
1770135309.5159214,agent_002,SINGLE,small,11.542797088623047,0,50,unknown,FAILURE
1770135309.6575181,agent_001,SINGLE,small,14.205455780029297,0,100,unknown,FAILURE
1770135309.775337,agent_001,SINGLE,small,69.26727294921875,0,100,unknown,FAILURE
1770139303.8078613,agent_001,SINGLE,small,35751.37281417847,861.84216,128,t4_slow,SUCCESS
1770139304.303334,agent_001,SINGLE,small,36246.27947807312,862.06244,128,t4_slow,SUCCESS
1770139304.9984012,agent_002,SINGLE,small,35940.87815284729,81.84507,128,t4_slow,SUCCESS
1770139305.5165327,agent_002,SINGLE,large,38453.29761505127,763.50195,128,t4_fast,SUCCESS
1770139306.615971,agent_001,SINGLE,large,39560.827016830444,761.7141,128,t4_fast,SUCCESS
1770139313.53518,agent_002,SINGLE,small,42448.737144470215,150.53233,128,t4_slow,SUCCESS
1770139313.6198719,agent_002,SINGLE,small,39556.5128326416,213.66917,108,t4_slow,SUCCESS
1770139321.686506,agent_002,SINGLE,large,52629.89616394043,57.01906,128,t4_fast,SUCCESS
1770139323.3347569,agent_002,SINGLE,small,47237.83326148987,302.29242,128,t4_slow,SUCCESS
1770139324.5531046,agent_002,SINGLE,small,47484.312534332275,313.75143,128,t4_slow,SUCCESS
1770139367.1088085,agent_001,SINGLE,large,22329.023838043213,873.3783,128,w2,SUCCESS
1770139367.848397,agent_002,SINGLE,large,22073.54736328125,62.181366,128,w2,SUCCESS
1770139372.734212,agent_002,SINGLE,large,24913.39874267578,109.497925,128,w2,SUCCESS
1770139373.652521,agent_001,SINGLE,large,24874.533891677856,155.95813,128,w2,SUCCESS
1770139374.072038,agent_001,SINGLE,large,24292.457103729248,224.85118,128,w2,SUCCESS
1770139374.6657035,agent_002,SINGLE,large,20881.534337997437,302.33075,128,w2,SUCCESS
1770139389.6823986,agent_001,SINGLE,small,44908.15019607544,876.03156,128,w1,SUCCESS
1770139391.149608,agent_001,SINGLE,small,45373.60692024231,53.670696,128,w1,SUCCESS
1770139397.2877135,agent_001,SINGLE,small,6139.782667160034,38.17513,128,w2,SUCCESS
1770139398.4374664,agent_002,SINGLE,large,6117.559432983398,56.28289,128,w2,SUCCESS
1770139400.035991,agent_002,SINGLE,small,53210.47592163086,139.3092,128,w1,SUCCESS
1770139400.225729,agent_002,SINGLE,small,53449.90634918213,140.8159,128,w1,SUCCESS
1770139403.4354064,agent_001,SINGLE,small,55622.12252616882,240.1361,128,w1,SUCCESS
1770139421.583577,agent_001,SINGLE,large,23.381948471069336,0,500,unknown,FAILURE
1770139422.5668893,agent_001,SINGLE,large,4.800319671630859,0,500,unknown,FAILURE
1770139422.5677571,agent_002,SINGLE,large,6.990909576416016,0,800,unknown,FAILURE
1770139422.5684986,agent_001,SINGLE,large,5.668163299560547,0,500,unknown,FAILURE
1770139422.6787326,agent_002,SINGLE,large,2.663135528564453,0,800,unknown,FAILURE
1770139423.5682647,agent_001,SINGLE,large,6.988286972045898,0,500,unknown,FAILURE
1770139423.569112,agent_002,SINGLE,large,5.240440368652344,0,800,unknown,FAILURE
1770139423.5697646,agent_002,SINGLE,large,6.892204284667969,0,800,unknown,FAILURE
1770139423.5704393,agent_002,SINGLE,large,8.41069221496582,0,800,unknown,FAILURE
1770139423.8117373,agent_001,SINGLE,large,2.4406909942626953,0,500,unknown,FAILURE
1770139423.9707255,agent_002,SINGLE,large,2.349853515625,0,800,unknown,FAILURE
1770139424.3146114,agent_002,SINGLE,large,2.343416213989258,0,800,unknown,FAILURE
1770139424.568582,agent_001,SINGLE,large,6.278276443481445,0,500,unknown,FAILURE
1770139424.569916,agent_001,SINGLE,large,4.967927932739258,0,500,unknown,FAILURE
1770139424.7983375,agent_002,SINGLE,large,2.4175643920898438,0,800,unknown,FAILURE
1770139425.1584756,agent_002,SINGLE,large,3.0088424682617188,0,800,unknown,FAILURE
1770139425.3371985,agent_002,SINGLE,large,2.8083324432373047,0,800,unknown,FAILURE
1770139425.3964043,agent_002,SINGLE,large,2.186298370361328,0,800,unknown,FAILURE
1770139425.6343405,agent_002,SINGLE,large,4.176855087280273,0,800,unknown,FAILURE
1770139425.6358242,agent_002,SINGLE,large,72.60012626647949,0,800,unknown,FAILURE
1770139425.6367843,agent_002,SINGLE,large,72.6175308227539,0,800,unknown,FAILURE
1770139425.6375506,agent_001,SINGLE,large,70.82080841064453,0,500,unknown,FAILURE
1770139425.7105343,agent_001,SINGLE,large,2.344846725463867,0,500,unknown,FAILURE
1770139426.3380158,agent_001,SINGLE,large,2.6865005493164062,0,500,unknown,FAILURE
1770139426.451356,agent_001,SINGLE,large,2.4657249450683594,0,500,unknown,FAILURE
1770139426.5194023,agent_002,SINGLE,large,2.531290054321289,0,800,unknown,FAILURE
1770139426.5746803,agent_002,SINGLE,large,9.099721908569336,0,800,unknown,FAILURE
1770139426.575726,agent_002,SINGLE,large,6.310701370239258,0,800,unknown,FAILURE
1770139426.73492,agent_002,SINGLE,large,2.421140670776367,0,800,unknown,FAILURE
1770139426.8097498,agent_001,SINGLE,large,2.2661685943603516,0,500,unknown,FAILURE
1770139426.8956747,agent_001,SINGLE,large,3.226757049560547,0,500,unknown,FAILURE
1770139426.936766,agent_001,SINGLE,large,3.264904022216797,0,500,unknown,FAILURE
1770139427.1215408,agent_002,SINGLE,large,2.3331642150878906,0,800,unknown,FAILURE
1770139427.2660851,agent_002,SINGLE,large,2.626657485961914,0,800,unknown,FAILURE
1770139427.6342561,agent_001,SINGLE,large,4.048585891723633,0,500,unknown,FAILURE
1770139427.6353676,agent_001,SINGLE,large,67.69299507141113,0,500,unknown,FAILURE
1770139427.6361582,agent_001,SINGLE,large,65.80829620361328,0,500,unknown,FAILURE
1770139427.834816,agent_002,SINGLE,large,2.8057098388671875,0,800,unknown,FAILURE
1770139428.230719,agent_001,SINGLE,large,2.0313262939453125,0,500,unknown,FAILURE
1770139428.31997,agent_002,SINGLE,large,2.489328384399414,0,800,unknown,FAILURE
1770139428.4034672,agent_001,SINGLE,large,2.6073455810546875,0,500,unknown,FAILURE
1770139428.5167706,agent_001,SINGLE,large,2.5069713592529297,0,500,unknown,FAILURE
1770139428.574032,agent_002,SINGLE,large,5.20634651184082,0,800,unknown,FAILURE
1770139428.632035,agent_001,SINGLE,large,2.486705780029297,0,500,unknown,FAILURE
1770139428.8345802,agent_001,SINGLE,large,2.2208690643310547,0,500,unknown,FAILURE
1770139429.2299292,agent_001,SINGLE,large,2.485036849975586,0,500,unknown,FAILURE
1770139429.393189,agent_001,SINGLE,large,2.373218536376953,0,500,unknown,FAILURE
1770139429.3954823,agent_002,SINGLE,large,1.9426345825195312,0,800,unknown,FAILURE
1770139429.575466,agent_002,SINGLE,large,7.27391242980957,0,800,unknown,FAILURE
1770139429.5762017,agent_002,SINGLE,large,4.581689834594727,0,800,unknown,FAILURE
1770139429.5768013,agent_001,SINGLE,large,7.685661315917969,0,500,unknown,FAILURE
1770139429.6326272,agent_002,SINGLE,large,2.4127960205078125,0,800,unknown,FAILURE
1770139429.942782,agent_001,SINGLE,large,2.7511119842529297,0,500,unknown,FAILURE
1770139430.2517266,agent_001,SINGLE,large,4.67991828918457,0,500,unknown,FAILURE
1770139430.2870915,agent_001,SINGLE,large,2.3746490478515625,0,500,unknown,FAILURE
1770139430.2955415,agent_002,SINGLE,large,2.0165443420410156,0,800,unknown,FAILURE
1770139430.4158876,agent_001,SINGLE,large,2.7589797973632812,0,500,unknown,FAILURE
1770139430.48008,agent_002,SINGLE,large,2.434253692626953,0,800,unknown,FAILURE
1770139430.5759497,agent_002,SINGLE,large,6.443500518798828,0,800,unknown,FAILURE
1770139430.5765896,agent_001,SINGLE,large,4.669666290283203,0,500,unknown,FAILURE
1770139430.5771532,agent_001,SINGLE,large,5.915641784667969,0,500,unknown,FAILURE
1770139430.5779512,agent_001,SINGLE,large,7.464170455932617,0,500,unknown,FAILURE
1770139430.5785556,agent_002,SINGLE,large,5.961418151855469,0,800,unknown,FAILURE
1770139430.658502,agent_002,SINGLE,large,2.4797916412353516,0,800,unknown,FAILURE
1770139431.2345533,agent_001,SINGLE,large,2.516031265258789,0,500,unknown,FAILURE
1770139431.5541365,agent_001,SINGLE,large,3.0095577239990234,0,500,unknown,FAILURE
1770139431.9719312,agent_002,SINGLE,large,2.2652149200439453,0,800,unknown,FAILURE
1770139431.9934654,agent_002,SINGLE,large,2.0270347595214844,0,800,unknown,FAILURE
1770139432.0937157,agent_002,SINGLE,large,1.9862651824951172,0,800,unknown,FAILURE
1770139432.8935874,agent_001,SINGLE,large,2.286672592163086,0,500,unknown,FAILURE
1770139433.8024857,agent_002,SINGLE,large,2.397298812866211,0,800,unknown,FAILURE
1770139435.7345061,agent_001,SINGLE,large,2.409219741821289,0,500,unknown,FAILURE
1770139437.3341951,agent_001,SINGLE,large,2.4209022521972656,0,500,unknown,FAILURE
1770139657.050304,reason_1,SINGLE,large,43668.54953765869,755.3725,128,gpu_sharegpt,SUCCESS
1770139657.0806806,reason_1,SINGLE,large,43705.45792579651,754.5154,128,gpu_sharegpt,SUCCESS
1770139658.8695452,reason_1,SINGLE,large,44491.90449714661,124.12081,128,gpu_sharegpt,SUCCESS
1770139658.950883,reason_1,SINGLE,large,44574.88775253296,92.58497,128,gpu_sharegpt,SUCCESS
1770139663.034351,reason_1,SINGLE,large,47641.610860824585,244.56982,128,gpu_sharegpt,SUCCESS
1770139663.2743213,chat_1,SINGLE,small,47896.80743217468,271.5374,128,gpu_sharegpt,SUCCESS
1770139665.2344744,chat_1,SINGLE,small,48806.91576004028,385.61703,128,gpu_sharegpt,SUCCESS
1770139665.4473107,reason_1,SINGLE,large,49069.193840026855,355.64453,128,gpu_sharegpt,SUCCESS
1770139666.5427973,chat_1,SINGLE,small,49163.703203201294,472.8012,128,gpu_sharegpt,SUCCESS
1770139666.8906953,reason_1,SINGLE,large,49512.720584869385,497.03705,128,gpu_sharegpt,SUCCESS
1770139738.3226855,chat_1,SINGLE,small,48148.722648620605,1047.811,128,gpu_arxiv,SUCCESS
1770139738.485726,reason_1,SINGLE,large,48309.81802940369,995.3553,128,gpu_arxiv,SUCCESS
1770139738.615211,chat_1,SINGLE,small,47446.92802429199,530.2651,128,gpu_arxiv,SUCCESS
1770139738.6418633,reason_1,SINGLE,large,48475.65746307373,1055.0269,128,gpu_arxiv,SUCCESS
1770139738.7012212,chat_1,SINGLE,small,47531.45337104797,543.26685,128,gpu_arxiv,SUCCESS
1770139738.8472116,reason_1,SINGLE,large,48670.411586761475,1000.03296,128,gpu_arxiv,SUCCESS
1770139738.8480854,reason_1,SINGLE,large,48673.076152801514,1027.8224,128,gpu_arxiv,SUCCESS
1770139738.966892,chat_1,SINGLE,small,47797.82032966614,595.8845,128,gpu_arxiv,SUCCESS
1770139738.9860609,chat_1,SINGLE,small,47815.43779373169,592.3477,128,gpu_arxiv,SUCCESS
1770139739.0462759,reason_1,SINGLE,large,47878.91340255737,597.40674,128,gpu_arxiv,SUCCESS
1770139786.6563408,reason_1,SINGLE,large,18799.591779708862,400.84796,47,gpu_code,SUCCESS
1770139816.0994232,chat_1,SINGLE,small,49247.376918792725,864.88684,128,gpu_code,SUCCESS
1770139816.277725,reason_1,SINGLE,large,49419.01683807373,873.1844,128,gpu_code,SUCCESS
1770139816.330716,chat_1,SINGLE,small,49470.77965736389,870.1785,128,gpu_code,SUCCESS
1770139816.4172893,reason_1,SINGLE,large,49557.94429779053,863.01013,128,gpu_code,SUCCESS
1770139816.4835541,reason_1,SINGLE,large,49625.6902217865,865.21,128,gpu_code,SUCCESS
1770139816.8389108,reason_1,SINGLE,large,48984.13872718811,411.79587,128,gpu_code,SUCCESS
1770139816.9667716,reason_1,SINGLE,large,49110.86130142212,413.34787,128,gpu_code,SUCCESS
1770139816.9778192,chat_1,SINGLE,small,49122.60174751282,411.77255,128,gpu_code,SUCCESS
1770139817.016781,reason_1,SINGLE,large,49163.12122344971,415.41855,128,gpu_code,SUCCESS
1770460853.3605328,agent_002,SINGLE,large,26810.937881469727,940.5377,128,unknown,SUCCESS
1770460872.901483,agent_001,SINGLE,large,43359.57837104797,85.54092,128,unknown,SUCCESS
1770460877.0123289,agent_002,SINGLE,large,46454.2875289917,113.7672,128,unknown,SUCCESS
1770460882.3774903,agent_001,SINGLE,large,49832.483768463135,310.65674,128,unknown,SUCCESS
1770460882.4829316,agent_001,SINGLE,large,49936.97094917297,313.41418,128,unknown,SUCCESS
1770460883.4127269,agent_002,SINGLE,large,48848.4263420105,414.3118,128,unknown,SUCCESS
1770460883.5829055,agent_002,SINGLE,large,48034.09481048584,484.06137,128,unknown,SUCCESS
1770460937.7009437,agent_001,SINGLE,large,32368.737936019897,938.8707,128,unknown,SUCCESS
1770460937.9019997,agent_001,SINGLE,large,32577.28147506714,940.726,128,unknown,SUCCESS
1770460937.9794693,agent_001,SINGLE,large,31651.42583847046,145.84708,128,unknown,SUCCESS
1770460940.712234,agent_002,SINGLE,small,30358.901977539062,200.57632,128,unknown,SUCCESS
1770460940.954387,agent_002,SINGLE,small,29621.935844421387,301.4276,128,unknown,SUCCESS
1770460983.0435207,agent_001,SINGLE,large,12.063026428222656,0,500,unknown,FAILURE
1770460983.0443974,agent_002,SINGLE,large,6.636857986450195,0,800,unknown,FAILURE
1770460984.3983343,agent_002,SINGLE,large,2.6597976684570312,0,800,unknown,FAILURE
1770460985.0405314,agent_001,SINGLE,large,3.7238597869873047,0,500,unknown,FAILURE
1770460985.0413978,agent_002,SINGLE,large,4.0435791015625,0,800,unknown,FAILURE
1770460985.042046,agent_002,SINGLE,large,7.314205169677734,0,800,unknown,FAILURE
1770460985.9533303,agent_002,SINGLE,large,2.2351741790771484,0,800,unknown,FAILURE
1770460986.0428185,agent_001,SINGLE,large,6.434917449951172,0,500,unknown,FAILURE
1770460986.0436711,agent_002,SINGLE,large,6.750345230102539,0,800,unknown,FAILURE
1770460986.0452378,agent_002,SINGLE,large,7.693052291870117,0,800,unknown,FAILURE
1770460986.1714406,agent_002,SINGLE,large,2.6137828826904297,0,800,unknown,FAILURE
1770460986.9122934,agent_001,SINGLE,large,2.8357505798339844,0,500,unknown,FAILURE
1770460987.0454357,agent_001,SINGLE,large,6.3457489013671875,0,500,unknown,FAILURE
1770460987.0466025,agent_001,SINGLE,large,11.086463928222656,0,500,unknown,FAILURE
1770460987.0475607,agent_002,SINGLE,large,8.953094482421875,0,800,unknown,FAILURE
1770460987.7512684,agent_002,SINGLE,large,2.666950225830078,0,800,unknown,FAILURE
1770460987.8768802,agent_002,SINGLE,large,2.4635791778564453,0,800,unknown,FAILURE
1770460988.1120484,agent_001,SINGLE,large,4.5928955078125,0,500,unknown,FAILURE
1770460988.1134257,agent_002,SINGLE,large,73.91071319580078,0,800,unknown,FAILURE
1770460988.1142778,agent_002,SINGLE,large,77.61311531066895,0,800,unknown,FAILURE
1770460988.1149216,agent_001,SINGLE,large,76.16734504699707,0,500,unknown,FAILURE
1770460988.406118,agent_002,SINGLE,large,2.4650096893310547,0,800,unknown,FAILURE
1770460988.6502035,agent_001,SINGLE,large,2.815723419189453,0,500,unknown,FAILURE
1770460988.6672978,agent_002,SINGLE,large,2.541780471801758,0,800,unknown,FAILURE
1770460988.9669776,agent_002,SINGLE,large,2.498626708984375,0,800,unknown,FAILURE
1770460989.0454938,agent_001,SINGLE,large,6.758451461791992,0,500,unknown,FAILURE
1770460989.0463302,agent_001,SINGLE,large,8.64553451538086,0,500,unknown,FAILURE
1770460989.0494099,agent_001,SINGLE,large,9.96255874633789,0,500,unknown,FAILURE
1770460989.0500708,agent_001,SINGLE,large,8.313655853271484,0,500,unknown,FAILURE
1770460989.423956,agent_002,SINGLE,large,2.6998519897460938,0,800,unknown,FAILURE
1770460990.01065,agent_001,SINGLE,large,2.453327178955078,0,500,unknown,FAILURE
1770460990.0777402,agent_002,SINGLE,large,3.198862075805664,0,800,unknown,FAILURE
1770460990.078949,agent_002,SINGLE,large,5.239248275756836,0,800,unknown,FAILURE
1770460990.0803084,agent_001,SINGLE,large,10.18524169921875,0,500,unknown,FAILURE
1770460990.2749476,agent_001,SINGLE,large,2.4013519287109375,0,500,unknown,FAILURE
1770460990.9473538,agent_001,SINGLE,large,2.808809280395508,0,500,unknown,FAILURE
1770460992.04834,agent_002,SINGLE,large,2.4170875549316406,0,800,unknown,FAILURE
1770460993.8127923,agent_002,SINGLE,large,2.6183128356933594,0,800,unknown,FAILURE
1770460995.1123621,agent_001,SINGLE,large,2.741575241088867,0,500,unknown,FAILURE
1770460996.9503126,agent_001,SINGLE,large,2.3200511932373047,0,500,unknown,FAILURE
1770460998.5818465,agent_002,SINGLE,large,2.259492874145508,0,800,unknown,FAILURE
1770461000.211918,agent_002,SINGLE,large,2.735614776611328,0,800,unknown,FAILURE
1770461233.6220763,chat_1,SINGLE,small,55324.50294494629,731.8835,94,unknown,SUCCESS
