timestamp,worker_id,status,latency_ms,ttft_ms,tokens,tpot
2026-02-13T20:56:24+05:30,t11_w1,SUCCESS,421.77,105.06,500,0.63
2026-02-13T20:56:24+05:30,t11_w1,SUCCESS,16.24,5.35,10,1.21
2026-02-13T20:56:25+05:30,t11_w1,SUCCESS,410.87,161.46,500,0.50
2026-02-13T20:56:25+05:30,t11_w2,SUCCESS,32.27,8.02,10,2.69
2026-02-13T20:56:26+05:30,t11_w2,SUCCESS,600.15,127.56,500,0.95
2026-02-13T20:56:26+05:30,t11_w2,SUCCESS,25.82,5.97,10,2.21
2026-02-13T20:56:27+05:30,t11_w2,SUCCESS,595.90,134.07,500,0.93
2026-02-13T20:56:27+05:30,t11_w2,SUCCESS,18.34,7.12,10,1.25
2026-02-13T20:56:28+05:30,t11_w2,SUCCESS,585.86,224.41,500,0.72
2026-02-13T20:56:28+05:30,t11_w2,SUCCESS,32.87,12.07,10,2.31
2026-02-13T20:56:29+05:30,t11_w2,SUCCESS,599.39,147.75,500,0.91
2026-02-13T20:56:29+05:30,t11_w2,SUCCESS,21.28,6.27,10,1.67
2026-02-13T20:56:30+05:30,t11_w2,SUCCESS,601.92,197.81,500,0.81
2026-02-13T20:56:30+05:30,t11_w2,SUCCESS,38.53,10.72,10,3.09
2026-02-13T20:56:31+05:30,t11_w2,SUCCESS,598.54,221.30,500,0.76
2026-02-13T20:56:31+05:30,t11_w2,SUCCESS,37.39,8.57,10,3.20
2026-02-13T20:56:32+05:30,t11_w2,SUCCESS,602.01,124.03,500,0.96
2026-02-13T20:56:33+05:30,t11_w2,SUCCESS,37.94,7.72,10,3.36
2026-02-13T20:56:33+05:30,t11_w2,SUCCESS,582.88,172.68,500,0.82
2026-02-13T20:56:34+05:30,t11_w1,SUCCESS,21.68,4.35,10,1.93
2026-02-13T20:56:34+05:30,t11_w2,SUCCESS,583.53,184.75,500,0.80
2026-02-13T20:56:35+05:30,t11_w1,SUCCESS,24.70,7.11,10,1.95
2026-02-13T20:56:35+05:30,t11_w2,SUCCESS,588.32,187.57,500,0.80
2026-02-13T20:56:36+05:30,t11_w1,SUCCESS,28.16,9.13,10,2.11
2026-02-13T20:56:36+05:30,t11_w2,SUCCESS,583.86,149.22,500,0.87
2026-02-13T20:56:37+05:30,t11_w1,SUCCESS,13.23,4.40,10,0.98
2026-02-13T20:56:37+05:30,t11_w2,SUCCESS,584.86,127.10,500,0.92
2026-02-13T20:56:38+05:30,t11_w1,SUCCESS,13.72,3.99,10,1.08
2026-02-13T20:56:38+05:30,t11_w2,SUCCESS,596.11,204.24,500,0.79
2026-02-13T20:56:39+05:30,t11_w1,SUCCESS,22.06,5.31,10,1.86
2026-02-13T20:56:40+05:30,t11_w2,SUCCESS,605.51,207.22,500,0.80
2026-02-13T20:56:40+05:30,t11_w1,SUCCESS,24.95,5.71,10,2.14
2026-02-13T20:56:40+05:30,t11_w1,SUCCESS,423.04,102.38,500,0.64
2026-02-13T20:56:41+05:30,t11_w1,SUCCESS,17.00,5.85,10,1.24
2026-02-13T20:56:41+05:30,t11_w1,SUCCESS,420.84,115.74,500,0.61
2026-02-13T20:56:42+05:30,t11_w1,SUCCESS,23.87,6.17,10,1.97
2026-02-13T20:56:42+05:30,t11_w1,SUCCESS,418.74,156.74,500,0.53
2026-02-13T20:56:59+05:30,t4_fragile,SUCCESS,16.00,4.56,10,1.27
2026-02-13T20:56:59+05:30,t4_fragile,SUCCESS,29.83,7.81,10,2.45
2026-02-13T20:56:59+05:30,t4_fragile,SUCCESS,27.61,6.46,10,2.35
2026-02-13T20:57:00+05:30,t4_fragile,SUCCESS,31.81,12.21,10,2.18
2026-02-13T20:57:00+05:30,t4_fragile,SUCCESS,31.08,8.59,10,2.50
2026-02-13T20:57:00+05:30,t4_fragile,SUCCESS,22.60,5.74,10,1.87
2026-02-13T20:57:00+05:30,t4_fragile,SUCCESS,19.51,4.36,10,1.68
2026-02-13T20:57:01+05:30,t4_fragile,SUCCESS,19.12,7.62,10,1.28
2026-02-13T20:57:01+05:30,t4_fragile,SUCCESS,23.49,8.32,10,1.69
2026-02-13T20:57:01+05:30,t4_fragile,SUCCESS,27.67,9.50,10,2.02
2026-02-13T20:57:01+05:30,t4_fragile,SUCCESS,28.34,10.22,10,2.01
2026-02-13T20:57:02+05:30,t4_fragile,SUCCESS,23.28,6.68,10,1.85
2026-02-13T20:57:02+05:30,t4_fragile,SUCCESS,20.12,7.76,10,1.37
2026-02-13T20:57:02+05:30,t4_fragile,SUCCESS,27.42,9.54,10,1.99
2026-02-13T20:57:02+05:30,t4_fragile,SUCCESS,23.73,8.65,10,1.68
2026-02-13T20:57:02+05:30,t4_fragile,SUCCESS,15.53,5.85,10,1.08
2026-02-13T20:57:03+05:30,t4_fragile,SUCCESS,20.80,5.59,10,1.69
2026-02-13T20:57:03+05:30,t4_fragile,SUCCESS,30.21,8.94,10,2.36
2026-02-13T20:57:03+05:30,t4_fragile,SUCCESS,22.95,5.07,10,1.99
2026-02-13T20:57:03+05:30,t4_fragile,SUCCESS,26.36,7.13,10,2.14
2026-02-13T20:57:04+05:30,t4_fragile,SUCCESS,30.30,11.85,10,2.05
2026-02-13T20:57:04+05:30,t4_fragile,SUCCESS,32.12,11.77,10,2.26
2026-02-13T20:57:04+05:30,t4_fragile,SUCCESS,27.39,6.43,10,2.33
2026-02-13T20:57:04+05:30,t4_fragile,SUCCESS,14.84,5.66,10,1.02
2026-02-13T20:57:05+05:30,t4_fragile,SUCCESS,27.47,10.64,10,1.87
2026-02-13T20:57:05+05:30,t4_fragile,SUCCESS,31.13,11.40,10,2.19
2026-02-13T20:57:05+05:30,t4_fragile,SUCCESS,21.50,6.12,10,1.71
2026-02-13T20:57:05+05:30,t4_fragile,SUCCESS,27.85,9.61,10,2.03
2026-02-13T20:57:06+05:30,t4_fragile,SUCCESS,31.13,7.96,10,2.57
2026-02-13T20:57:06+05:30,t4_fragile,SUCCESS,19.08,6.48,10,1.40
2026-02-13T20:57:48+05:30,t7_w3,SUCCESS,29.78,6.28,10,2.61
2026-02-13T20:57:48+05:30,t7_w3,SUCCESS,20.36,5.78,10,1.62
2026-02-13T20:57:49+05:30,t7_w3,SUCCESS,20.41,8.11,10,1.37
2026-02-13T20:57:49+05:30,t7_w3,SUCCESS,27.49,7.85,10,2.18
2026-02-13T20:57:49+05:30,t7_w3,SUCCESS,27.95,10.18,10,1.97
2026-02-13T20:57:49+05:30,t7_w3,SUCCESS,16.88,4.68,10,1.36
2026-02-13T20:57:50+05:30,t7_w3,SUCCESS,31.34,9.44,10,2.43
2026-02-13T20:57:50+05:30,t7_w3,SUCCESS,29.14,9.64,10,2.17
2026-02-13T20:57:50+05:30,t7_w3,SUCCESS,31.18,8.53,10,2.52
2026-02-13T20:57:50+05:30,t7_w3,SUCCESS,27.57,9.82,10,1.97
2026-02-13T20:57:51+05:30,t7_w3,SUCCESS,20.93,7.77,10,1.46
2026-02-13T20:57:51+05:30,t7_w3,SUCCESS,29.34,8.83,10,2.28
2026-02-13T20:57:51+05:30,t7_w3,SUCCESS,14.14,3.44,10,1.19
2026-02-13T20:57:51+05:30,t7_w3,SUCCESS,20.82,4.75,10,1.79
2026-02-13T20:57:52+05:30,t7_w3,SUCCESS,15.44,5.75,10,1.08
2026-02-13T20:57:52+05:30,t7_w3,SUCCESS,26.93,8.44,10,2.06
2026-02-13T20:57:52+05:30,t7_w3,SUCCESS,21.02,7.38,10,1.52
2026-02-13T20:57:52+05:30,t7_w3,SUCCESS,16.25,5.09,10,1.24
2026-02-13T20:57:52+05:30,t7_w3,SUCCESS,31.16,6.85,10,2.70
2026-02-13T20:57:53+05:30,t7_w3,SUCCESS,31.18,8.98,10,2.47
2026-02-13T20:57:53+05:30,t7_w3,SUCCESS,21.24,4.26,10,1.89
2026-02-13T20:57:53+05:30,t7_w3,SUCCESS,31.85,12.37,10,2.16
2026-02-13T20:57:53+05:30,t7_w3,SUCCESS,18.47,5.36,10,1.46
2026-02-13T20:57:54+05:30,t7_w3,SUCCESS,29.29,8.09,10,2.36
2026-02-13T20:57:54+05:30,t7_w3,SUCCESS,15.48,3.98,10,1.28
2026-02-13T20:57:54+05:30,t7_w3,SUCCESS,32.07,10.46,10,2.40
2026-02-13T20:57:54+05:30,t7_w3,SUCCESS,26.29,5.42,10,2.32
2026-02-13T20:57:55+05:30,t7_w3,SUCCESS,17.48,5.09,10,1.38
2026-02-13T20:57:55+05:30,t7_w3,SUCCESS,32.40,11.38,10,2.34
2026-02-13T20:57:55+05:30,t7_w3,SUCCESS,18.73,6.57,10,1.35
2026-02-13T20:57:55+05:30,t7_w3,SUCCESS,20.69,5.34,10,1.71
2026-02-13T20:57:56+05:30,t7_w3,SUCCESS,24.00,8.43,10,1.73
2026-02-13T20:57:56+05:30,t7_w3,SUCCESS,15.60,4.30,10,1.26
2026-02-13T20:57:56+05:30,t7_w3,SUCCESS,28.27,6.37,10,2.43
2026-02-13T20:57:56+05:30,t7_w3,SUCCESS,27.85,6.64,10,2.36
2026-02-13T20:57:57+05:30,t7_w3,SUCCESS,26.54,10.27,10,1.81
2026-02-13T20:57:57+05:30,t7_w3,SUCCESS,13.96,5.41,10,0.95
2026-02-13T20:57:57+05:30,t7_w3,SUCCESS,23.20,7.89,10,1.70
2026-02-13T20:57:57+05:30,t7_w3,SUCCESS,22.58,7.50,10,1.68
2026-02-13T20:57:58+05:30,t7_w3,SUCCESS,29.10,6.34,10,2.53
2026-02-13T20:57:58+05:30,t7_w3,SUCCESS,27.04,9.36,10,1.96
2026-02-13T20:57:58+05:30,t7_w3,SUCCESS,32.48,9.20,10,2.59
2026-02-13T20:57:58+05:30,t7_w3,SUCCESS,32.28,9.72,10,2.51
2026-02-13T20:57:59+05:30,t7_w3,SUCCESS,17.13,4.28,10,1.43
2026-02-13T20:57:59+05:30,t7_w3,SUCCESS,16.18,5.24,10,1.22
2026-02-13T20:57:59+05:30,t7_w3,SUCCESS,25.00,8.94,10,1.78
2026-02-13T20:57:59+05:30,t7_w3,SUCCESS,16.89,4.68,10,1.36
2026-02-13T20:57:59+05:30,t7_w3,SUCCESS,16.49,3.77,10,1.41
2026-02-13T20:58:00+05:30,t7_w3,SUCCESS,16.89,4.05,10,1.43
2026-02-13T20:58:00+05:30,t7_w3,SUCCESS,13.39,2.82,10,1.17
2026-02-13T20:58:00+05:30,t7_w3,SUCCESS,30.59,9.67,10,2.32
2026-02-13T20:58:00+05:30,t7_w3,SUCCESS,24.28,8.96,10,1.70
2026-02-13T20:58:01+05:30,t7_w3,SUCCESS,33.00,7.27,10,2.86
2026-02-13T20:58:01+05:30,t7_w3,SUCCESS,14.40,3.09,10,1.26
2026-02-13T20:58:01+05:30,t7_w3,SUCCESS,27.97,9.31,10,2.07
2026-02-13T20:58:01+05:30,t7_w3,SUCCESS,28.36,6.57,10,2.42
2026-02-13T20:58:02+05:30,t7_w3,SUCCESS,13.38,3.48,10,1.10
2026-02-13T20:58:02+05:30,t7_w3,SUCCESS,22.32,7.17,10,1.68
2026-02-13T20:58:02+05:30,t7_w3,SUCCESS,16.62,5.98,10,1.18
2026-02-13T20:58:02+05:30,t7_w3,SUCCESS,26.32,8.93,10,1.93
2026-02-13T21:10:11+05:30,RTX4050_Shard_1,SUCCESS,32.78,11.03,10,2.42
2026-02-13T21:10:11+05:30,RTX4050_Shard_1,SUCCESS,18.95,6.89,10,1.34
2026-02-13T21:10:12+05:30,RTX4050_Shard_1,SUCCESS,18.50,5.64,10,1.43
2026-02-13T21:10:12+05:30,RTX4050_Shard_1,SUCCESS,16.58,5.02,10,1.28
2026-02-13T21:10:12+05:30,RTX4050_Shard_1,SUCCESS,13.09,4.78,10,0.92
2026-02-13T21:10:12+05:30,RTX4050_Shard_1,SUCCESS,15.38,5.49,10,1.10
2026-02-13T21:10:13+05:30,RTX4050_Shard_1,SUCCESS,16.29,4.46,10,1.31
2026-02-13T21:10:13+05:30,RTX4050_Shard_1,SUCCESS,19.57,7.22,10,1.37
2026-02-13T21:10:13+05:30,RTX4050_Shard_1,SUCCESS,13.86,4.18,10,1.07
2026-02-13T21:10:13+05:30,RTX4050_Shard_1,SUCCESS,14.62,5.47,10,1.02
2026-02-13T21:10:14+05:30,RTX4050_Shard_1,SUCCESS,26.13,8.86,10,1.92
2026-02-13T21:10:14+05:30,RTX4050_Shard_1,SUCCESS,32.45,10.37,10,2.45
2026-02-13T21:10:14+05:30,RTX4050_Shard_1,SUCCESS,16.93,5.74,10,1.24
2026-02-13T21:10:14+05:30,RTX4050_Shard_1,SUCCESS,28.31,7.17,10,2.35
2026-02-13T21:10:15+05:30,RTX4050_Shard_1,SUCCESS,30.48,6.21,10,2.70
2026-02-13T21:10:15+05:30,RTX4050_Shard_1,SUCCESS,22.31,6.10,10,1.80
2026-02-13T21:10:15+05:30,RTX4050_Shard_1,SUCCESS,15.92,5.56,10,1.15
2026-02-13T21:10:15+05:30,RTX4050_Shard_1,SUCCESS,21.21,5.37,10,1.76
2026-02-13T21:10:15+05:30,RTX4050_Shard_1,SUCCESS,27.90,6.29,10,2.40
2026-02-13T21:10:16+05:30,RTX4050_Shard_1,SUCCESS,22.80,8.07,10,1.64
2026-02-13T21:10:16+05:30,RTX4050_Shard_1,SUCCESS,26.03,9.45,10,1.84
2026-02-13T21:10:16+05:30,RTX4050_Shard_1,SUCCESS,29.36,7.88,10,2.39
2026-02-13T21:10:16+05:30,RTX4050_Shard_1,SUCCESS,13.91,5.28,10,0.96
2026-02-13T21:10:17+05:30,RTX4050_Shard_1,SUCCESS,25.70,5.22,10,2.28
2026-02-13T21:10:17+05:30,RTX4050_Shard_1,SUCCESS,15.37,3.87,10,1.28
2026-02-13T21:10:17+05:30,RTX4050_Shard_1,SUCCESS,22.31,6.21,10,1.79
2026-02-13T21:10:17+05:30,RTX4050_Shard_1,SUCCESS,25.32,5.41,10,2.21
2026-02-13T21:10:18+05:30,RTX4050_Shard_1,SUCCESS,17.22,4.29,10,1.44
2026-02-13T21:10:18+05:30,RTX4050_Shard_1,SUCCESS,29.91,8.00,10,2.43
2026-02-13T21:10:18+05:30,RTX4050_Shard_1,SUCCESS,25.65,7.20,10,2.05
2026-02-13T21:10:18+05:30,RTX4050_Shard_1,SUCCESS,22.63,7.18,10,1.72
2026-02-13T21:10:19+05:30,RTX4050_Shard_1,SUCCESS,21.87,6.76,10,1.68
2026-02-13T21:10:19+05:30,RTX4050_Shard_1,SUCCESS,21.35,6.72,10,1.63
2026-02-13T21:10:19+05:30,RTX4050_Shard_1,SUCCESS,27.92,8.39,10,2.17
2026-02-13T21:10:19+05:30,RTX4050_Shard_1,SUCCESS,17.62,5.32,10,1.37
2026-02-13T21:10:19+05:30,RTX4050_Shard_1,SUCCESS,20.33,4.10,10,1.80
2026-02-13T21:10:20+05:30,RTX4050_Shard_1,SUCCESS,24.20,8.65,10,1.73
2026-02-13T21:10:20+05:30,RTX4050_Shard_1,SUCCESS,26.72,7.55,10,2.13
2026-02-13T21:10:20+05:30,RTX4050_Shard_1,SUCCESS,21.72,5.34,10,1.82
2026-02-13T21:10:20+05:30,RTX4050_Shard_1,SUCCESS,17.88,7.15,10,1.19
2026-02-13T21:10:21+05:30,RTX4050_Shard_1,SUCCESS,29.52,9.30,10,2.25
2026-02-13T21:10:21+05:30,RTX4050_Shard_1,SUCCESS,24.00,5.95,10,2.01
2026-02-13T21:10:21+05:30,RTX4050_Shard_1,SUCCESS,22.42,6.48,10,1.77
2026-02-13T21:10:21+05:30,RTX4050_Shard_1,SUCCESS,24.65,7.51,10,1.91
2026-02-13T21:10:22+05:30,RTX4050_Shard_1,SUCCESS,31.02,7.96,10,2.56
2026-02-13T21:10:22+05:30,RTX4050_Shard_1,SUCCESS,28.45,8.26,10,2.24
2026-02-13T21:10:22+05:30,RTX4050_Shard_1,SUCCESS,19.84,7.21,10,1.40
2026-02-13T21:10:22+05:30,RTX4050_Shard_1,SUCCESS,31.63,10.18,10,2.38
2026-02-13T21:10:23+05:30,RTX4050_Shard_1,SUCCESS,31.56,11.10,10,2.27
2026-02-13T21:10:23+05:30,RTX4050_Shard_1,SUCCESS,28.88,6.74,10,2.46
2026-02-13T21:10:45+05:30,RTX4050_Shard_1,SUCCESS,27.70,10.22,10,1.94
2026-02-13T21:10:46+05:30,RTX4050_Shard_1,SUCCESS,416.68,91.59,500,0.65
2026-02-13T21:10:46+05:30,RTX4050_Shard_2,SUCCESS,34.34,11.55,10,2.53
2026-02-13T21:10:47+05:30,RTX4050_Shard_2,SUCCESS,605.26,191.27,500,0.83
2026-02-13T21:10:47+05:30,RTX4050_Shard_1,SUCCESS,31.99,12.06,10,2.21
2026-02-13T21:10:48+05:30,RTX4050_Shard_1,SUCCESS,415.10,93.44,500,0.64
2026-02-13T21:10:48+05:30,RTX4050_Shard_2,SUCCESS,19.84,6.73,10,1.46
2026-02-13T21:10:49+05:30,RTX4050_Shard_2,SUCCESS,595.61,166.70,500,0.86
2026-02-13T21:10:49+05:30,RTX4050_Shard_2,SUCCESS,40.47,11.53,10,3.22
2026-02-13T21:10:50+05:30,RTX4050_Shard_2,SUCCESS,582.30,155.88,500,0.85
2026-02-13T21:10:50+05:30,RTX4050_Shard_2,SUCCESS,22.93,5.40,10,1.95
2026-02-13T21:10:51+05:30,RTX4050_Shard_2,SUCCESS,590.71,170.14,500,0.84
2026-02-13T21:10:51+05:30,RTX4050_Shard_2,SUCCESS,22.65,6.11,10,1.84
2026-02-13T21:10:52+05:30,RTX4050_Shard_2,SUCCESS,594.85,160.67,500,0.87
2026-02-13T21:10:52+05:30,RTX4050_Shard_2,SUCCESS,18.68,6.80,10,1.32
2026-02-13T21:10:53+05:30,RTX4050_Shard_2,SUCCESS,593.77,159.69,500,0.87
2026-02-13T21:10:53+05:30,RTX4050_Shard_1,SUCCESS,21.81,8.67,10,1.46
2026-02-13T21:10:54+05:30,RTX4050_Shard_2,SUCCESS,598.62,193.18,500,0.81
2026-02-13T21:10:54+05:30,RTX4050_Shard_1,SUCCESS,19.59,7.65,10,1.33
2026-02-13T21:10:55+05:30,RTX4050_Shard_2,SUCCESS,592.28,144.25,500,0.90
2026-02-13T21:10:55+05:30,RTX4050_Shard_1,SUCCESS,28.44,8.24,10,2.25
2026-02-13T21:10:56+05:30,RTX4050_Shard_2,SUCCESS,583.59,229.17,500,0.71
2026-02-13T21:10:56+05:30,RTX4050_Shard_1,SUCCESS,17.55,6.18,10,1.26
2026-02-13T21:10:57+05:30,RTX4050_Shard_1,SUCCESS,423.56,108.80,500,0.63
2026-02-13T21:10:57+05:30,RTX4050_Shard_1,SUCCESS,22.45,8.09,10,1.59
2026-02-13T21:10:58+05:30,RTX4050_Shard_1,SUCCESS,413.17,125.01,500,0.58
2026-02-13T21:10:58+05:30,RTX4050_Shard_1,SUCCESS,30.51,11.99,10,2.06
2026-02-13T21:10:59+05:30,RTX4050_Shard_1,SUCCESS,416.93,109.60,500,0.62
2026-02-13T21:10:59+05:30,RTX4050_Shard_1,SUCCESS,30.18,10.31,10,2.21
2026-02-13T21:10:59+05:30,RTX4050_Shard_1,SUCCESS,406.01,106.85,500,0.60
2026-02-13T21:11:00+05:30,RTX4050_Shard_1,SUCCESS,32.47,12.44,10,2.23
2026-02-13T21:11:00+05:30,RTX4050_Shard_1,SUCCESS,420.21,140.14,500,0.56
2026-02-13T21:11:01+05:30,RTX4050_Shard_1,SUCCESS,20.14,4.24,10,1.77
2026-02-13T21:11:01+05:30,RTX4050_Shard_1,SUCCESS,415.31,159.88,500,0.51
2026-02-13T21:11:01+05:30,RTX4050_Shard_1,SUCCESS,23.25,8.65,10,1.62
2026-02-13T21:11:02+05:30,RTX4050_Shard_1,SUCCESS,406.98,87.57,500,0.64
2026-02-13T21:11:02+05:30,RTX4050_Shard_1,SUCCESS,29.22,9.04,10,2.24
2026-02-13T21:11:03+05:30,RTX4050_Shard_1,SUCCESS,416.91,93.66,500,0.65
2026-02-13T21:11:03+05:30,RTX4050_Shard_1,SUCCESS,29.51,11.55,10,2.00
2026-02-13T21:11:04+05:30,RTX4050_Shard_1,SUCCESS,411.00,98.29,500,0.63
2026-02-13T21:11:52+05:30,RTX4050_Shard_1,SUCCESS,418.11,155.07,500,0.53
2026-02-13T21:11:53+05:30,RTX4050_Shard_1,SUCCESS,424.83,103.68,500,0.64
2026-02-13T21:11:54+05:30,RTX4050_Shard_1,SUCCESS,417.47,91.60,500,0.65
2026-02-13T21:11:54+05:30,RTX4050_Shard_1,SUCCESS,412.21,142.34,500,0.54
2026-02-13T21:11:55+05:30,RTX4050_Shard_1,SUCCESS,416.90,107.18,500,0.62
2026-02-13T21:11:56+05:30,RTX4050_Shard_1,SUCCESS,414.40,99.82,500,0.63
2026-02-13T21:11:56+05:30,RTX4050_Shard_1,SUCCESS,422.48,123.30,500,0.60
2026-02-13T21:11:57+05:30,RTX4050_Shard_1,SUCCESS,419.29,95.84,500,0.65
2026-02-13T21:11:58+05:30,RTX4050_Shard_1,SUCCESS,419.28,152.69,500,0.53
2026-02-13T21:11:58+05:30,RTX4050_Shard_1,SUCCESS,412.57,153.74,500,0.52
2026-02-13T21:11:59+05:30,RTX4050_Shard_1,SUCCESS,405.21,117.49,500,0.58
2026-02-13T21:11:59+05:30,RTX4050_Shard_1,SUCCESS,412.09,150.18,500,0.52
2026-02-13T21:12:00+05:30,RTX4050_Shard_1,SUCCESS,411.69,102.10,500,0.62
2026-02-13T21:12:01+05:30,RTX4050_Shard_1,SUCCESS,415.64,83.48,500,0.67
2026-02-13T21:12:01+05:30,RTX4050_Shard_1,SUCCESS,410.87,160.53,500,0.50
2026-02-13T21:12:02+05:30,RTX4050_Shard_1,SUCCESS,416.43,158.11,500,0.52
2026-02-13T21:12:03+05:30,RTX4050_Shard_1,SUCCESS,414.87,158.39,500,0.51
2026-02-13T21:12:03+05:30,RTX4050_Shard_1,SUCCESS,421.85,159.76,500,0.53
2026-02-13T21:12:04+05:30,RTX4050_Shard_1,SUCCESS,406.46,104.71,500,0.60
2026-02-13T21:12:04+05:30,RTX4050_Shard_1,SUCCESS,417.30,92.34,500,0.65
2026-02-13T21:16:57+05:30,RTX4050_Shard_1,SUCCESS,13.10,4.02,10,1.01
2026-02-13T21:16:58+05:30,RTX4050_Shard_1,SUCCESS,13.43,3.67,10,1.09
2026-02-13T21:16:58+05:30,RTX4050_Shard_1,SUCCESS,27.85,6.23,10,2.40
2026-02-13T21:16:58+05:30,RTX4050_Shard_1,SUCCESS,32.56,10.55,10,2.45
2026-02-13T21:16:58+05:30,RTX4050_Shard_1,SUCCESS,21.15,6.22,10,1.66
2026-02-13T21:16:58+05:30,RTX4050_Shard_1,SUCCESS,20.65,7.35,10,1.48
2026-02-13T21:16:59+05:30,RTX4050_Shard_1,SUCCESS,28.26,8.61,10,2.18
2026-02-13T21:16:59+05:30,RTX4050_Shard_1,SUCCESS,19.16,6.54,10,1.40
2026-02-13T21:16:59+05:30,RTX4050_Shard_1,SUCCESS,17.66,5.79,10,1.32
2026-02-13T21:16:59+05:30,RTX4050_Shard_1,SUCCESS,31.64,6.69,10,2.77
2026-02-13T21:17:00+05:30,RTX4050_Shard_1,SUCCESS,25.57,5.78,10,2.20
2026-02-13T21:17:00+05:30,RTX4050_Shard_1,SUCCESS,22.12,8.02,10,1.57
2026-02-13T21:17:00+05:30,RTX4050_Shard_1,SUCCESS,28.27,9.15,10,2.12
2026-02-13T21:17:00+05:30,RTX4050_Shard_1,SUCCESS,24.91,8.64,10,1.81
2026-02-13T21:17:01+05:30,RTX4050_Shard_1,SUCCESS,18.94,6.26,10,1.41
2026-02-13T21:17:01+05:30,RTX4050_Shard_1,SUCCESS,30.18,6.42,10,2.64
2026-02-13T21:17:01+05:30,RTX4050_Shard_1,SUCCESS,15.72,4.72,10,1.22
2026-02-13T21:17:01+05:30,RTX4050_Shard_1,SUCCESS,28.50,9.52,10,2.11
2026-02-13T21:17:02+05:30,RTX4050_Shard_1,SUCCESS,19.88,7.91,10,1.33
2026-02-13T21:17:02+05:30,RTX4050_Shard_1,SUCCESS,14.49,5.41,10,1.01
2026-02-13T21:17:02+05:30,RTX4050_Shard_1,SUCCESS,32.08,9.77,10,2.48
2026-02-13T21:17:02+05:30,RTX4050_Shard_1,SUCCESS,31.83,7.05,10,2.75
2026-02-13T21:17:03+05:30,RTX4050_Shard_1,SUCCESS,24.04,5.77,10,2.03
2026-02-13T21:17:03+05:30,RTX4050_Shard_1,SUCCESS,23.29,6.48,10,1.87
2026-02-13T21:17:03+05:30,RTX4050_Shard_1,SUCCESS,25.43,7.88,10,1.95
2026-02-13T21:17:03+05:30,RTX4050_Shard_1,SUCCESS,32.45,6.64,10,2.87
2026-02-13T21:17:03+05:30,RTX4050_Shard_1,SUCCESS,22.61,7.44,10,1.69
2026-02-13T21:17:04+05:30,RTX4050_Shard_1,SUCCESS,15.92,5.87,10,1.12
2026-02-13T21:17:04+05:30,RTX4050_Shard_1,SUCCESS,27.33,9.25,10,2.01
2026-02-13T21:17:04+05:30,RTX4050_Shard_1,SUCCESS,26.03,9.17,10,1.87
2026-02-13T21:17:04+05:30,RTX4050_Shard_1,SUCCESS,22.73,7.76,10,1.66
2026-02-13T21:17:05+05:30,RTX4050_Shard_1,SUCCESS,29.30,10.20,10,2.12
2026-02-13T21:17:05+05:30,RTX4050_Shard_1,SUCCESS,30.47,9.06,10,2.38
2026-02-13T21:17:05+05:30,RTX4050_Shard_1,SUCCESS,22.36,7.60,10,1.64
2026-02-13T21:17:05+05:30,RTX4050_Shard_1,SUCCESS,19.73,4.02,10,1.75
2026-02-13T21:17:06+05:30,RTX4050_Shard_1,SUCCESS,20.56,4.73,10,1.76
2026-02-13T21:17:06+05:30,RTX4050_Shard_1,SUCCESS,14.66,4.41,10,1.14
2026-02-13T21:17:06+05:30,RTX4050_Shard_1,SUCCESS,27.67,6.89,10,2.31
2026-02-13T21:17:06+05:30,RTX4050_Shard_1,SUCCESS,19.28,7.24,10,1.34
2026-02-13T21:17:07+05:30,RTX4050_Shard_1,SUCCESS,32.25,9.65,10,2.51
2026-02-13T21:17:07+05:30,RTX4050_Shard_1,SUCCESS,28.45,7.70,10,2.31
2026-02-13T21:17:07+05:30,RTX4050_Shard_1,SUCCESS,14.72,5.64,10,1.01
2026-02-13T21:17:07+05:30,RTX4050_Shard_1,SUCCESS,32.81,7.19,10,2.85
2026-02-13T21:17:07+05:30,RTX4050_Shard_1,SUCCESS,29.38,5.95,10,2.60
2026-02-13T21:17:08+05:30,RTX4050_Shard_1,SUCCESS,29.37,7.73,10,2.40
2026-02-13T21:17:08+05:30,RTX4050_Shard_1,SUCCESS,17.22,4.72,10,1.39
2026-02-13T21:17:08+05:30,RTX4050_Shard_1,SUCCESS,29.86,11.05,10,2.09
2026-02-13T21:17:08+05:30,RTX4050_Shard_1,SUCCESS,25.52,8.76,10,1.86
2026-02-13T21:17:09+05:30,RTX4050_Shard_1,SUCCESS,24.71,7.92,10,1.87
2026-02-13T21:17:09+05:30,RTX4050_Shard_1,SUCCESS,26.94,8.54,10,2.04
2026-02-13T21:17:54+05:30,RTX4050_Shard_5,SUCCESS,22.94,8.64,10,1.59
2026-02-13T21:17:55+05:30,RTX4050_Shard_5,SUCCESS,13.52,4.33,10,1.02
2026-02-13T21:17:55+05:30,RTX4050_Shard_5,SUCCESS,26.54,6.66,10,2.21
2026-02-13T21:17:55+05:30,RTX4050_Shard_5,SUCCESS,30.57,9.36,10,2.36
2026-02-13T21:17:55+05:30,RTX4050_Shard_5,SUCCESS,13.08,2.80,10,1.14
2026-02-13T21:17:56+05:30,RTX4050_Shard_5,SUCCESS,19.97,6.56,10,1.49
